image_id,prediction,confidence
test_00880,1,0.9981253743171692
test_00881,1,0.9638605117797852
test_00882,1,0.992099404335022
test_00883,1,0.5837783813476562
test_00884,1,0.9990131855010986
test_00885,1,0.9857192635536194
test_00886,1,0.9666171073913574
test_00887,0,0.5365205407142639
test_00888,1,0.9376980066299438
test_00889,1,0.9978888630867004
test_00890,0,0.9462183713912964
test_00891,1,0.9492224454879761
test_00892,1,0.9148766398429871
test_00893,1,0.9797453284263611
test_00894,1,0.9366750717163086
test_00895,1,0.9993675351142883
test_00896,1,0.9843383431434631
test_00897,1,0.9997051358222961
test_00898,1,0.9600784778594971
test_00899,0,0.9004652500152588
test_00900,1,0.9529193639755249
test_00901,1,0.9862619042396545
test_00902,0,0.7237645387649536
test_00903,1,0.5943411588668823
test_00904,1,0.870326042175293
test_00905,1,0.9055827856063843
test_00906,0,0.9648781418800354
test_00907,1,0.9877432584762573
test_00908,0,0.99335116147995
test_00909,0,0.838068425655365
test_00910,1,0.9236724972724915
test_00911,1,0.9995649456977844
test_00912,0,0.996147632598877
test_00913,1,0.9319459795951843
test_00914,1,0.9899181723594666
test_00915,1,0.968159019947052
test_00916,1,0.8826383352279663
test_00917,1,0.994813084602356
test_00918,1,0.93437659740448
test_00919,1,0.9917607307434082
test_00920,0,0.8035666942596436
test_00921,1,0.9999912977218628
test_00922,1,0.9633777737617493
test_00923,1,0.8465631008148193
test_00924,1,0.9991511106491089
test_00925,1,0.9696021676063538
test_00926,1,0.7219972014427185
test_00927,1,0.9968421459197998
test_00928,0,0.8408387303352356
test_00929,0,0.7557497024536133
test_00930,1,0.880713939666748
test_00931,1,0.9978386759757996
test_00932,1,0.9999496936798096
test_00933,1,0.9998348951339722
test_00934,1,0.9000502824783325
test_00935,1,0.9999969005584717
test_00936,1,0.9970947504043579
test_00937,1,0.9991834759712219
test_00938,1,0.8200235366821289
test_00939,1,0.9315823316574097
test_00940,0,0.6058276891708374
test_00941,0,0.6621547937393188
test_00942,1,0.9269097447395325
test_00943,1,0.9855415225028992
test_00944,1,0.998873770236969
test_00945,1,0.7694010138511658
test_00946,1,0.9610393643379211
test_00947,1,0.9593450427055359
test_00948,1,0.9916507601737976
test_00949,1,0.8808830380439758
test_00950,0,0.7520619630813599
test_00951,1,0.9916621446609497
test_00952,1,0.9254939556121826
test_00953,1,0.998839795589447
test_00954,0,0.8951711654663086
test_00955,1,0.9881578087806702
test_00956,1,0.9503049850463867
test_00957,0,0.768356442451477
test_00958,1,0.9988297820091248
test_00959,0,0.9915012121200562
test_00960,1,0.9769842028617859
test_00961,1,0.9979779124259949
test_00962,1,0.9999204874038696
test_00963,1,0.9988477230072021
test_00964,1,0.9744783639907837
test_00965,1,0.9996273517608643
test_00966,1,0.9902864694595337
test_00967,1,0.9971394538879395
test_00968,1,0.975580632686615
test_00969,1,0.9908993244171143
test_00970,1,0.9952823519706726
test_00971,1,0.99489426612854
test_00972,1,0.9905760288238525
test_00973,1,0.9984952211380005
test_00974,1,0.9991384744644165
test_00975,1,0.6431137323379517
test_00976,1,0.9919204711914062
test_00977,0,0.9395882487297058
test_00978,1,0.9834510087966919
test_00979,1,0.9991890788078308
test_00980,1,0.9979662895202637
test_00981,1,0.9265356063842773
test_00982,1,0.9825031757354736
test_00983,1,0.9991723299026489
test_00984,1,0.997255265712738
test_00985,1,0.9172458648681641
test_00986,1,0.999966025352478
test_00987,1,0.9960961937904358
test_00988,1,0.5772367715835571
test_00989,1,0.995502769947052
test_00990,1,0.9993801116943359
test_00991,1,0.9403687119483948
test_00992,1,0.9637885093688965
test_00993,1,0.9963393211364746
test_00994,1,0.9943200349807739
test_00995,1,0.9560609459877014
test_00996,1,0.9999644756317139
test_00997,1,0.8646753430366516
test_00998,1,0.9823801517486572
test_00999,1,0.9696316123008728
test_01000,1,0.933971107006073
test_01001,1,0.8822792768478394
test_01002,1,0.9979293346405029
test_01003,1,0.9964473843574524
test_01004,1,0.9429603219032288
test_01005,1,0.9866308569908142
test_01006,1,0.9971379041671753
test_01007,1,0.9968618154525757
test_01008,1,0.9889117479324341
test_01009,1,0.9426210522651672
test_01010,1,0.9984971284866333
test_01011,0,0.7577808499336243
test_01012,1,0.797676146030426
test_01013,1,0.8704443573951721
test_01014,1,0.998389482498169
test_01015,1,0.9999407529830933
test_01016,0,0.8577510714530945
test_01017,1,0.9982193112373352
test_01018,1,0.9999148845672607
test_01019,1,0.9891439080238342
test_01020,0,0.6885991096496582
test_01021,1,0.8554050326347351
test_01022,1,0.8694232702255249
test_01023,1,0.9910858273506165
test_01024,1,0.9973965883255005
test_01025,1,0.9889577031135559
test_01026,1,0.9779914021492004
test_01027,1,0.9966860413551331
test_01028,1,0.9998437166213989
test_01029,1,0.9829831123352051
test_01030,1,0.9999611377716064
test_01031,1,0.9846181869506836
test_01032,1,0.9974499344825745
test_01033,1,0.9206048846244812
test_01034,1,0.9730386734008789
test_01035,1,0.927182137966156
test_01036,1,0.9864581227302551
test_01037,1,0.9997352957725525
test_01038,1,0.9933475852012634
test_01039,0,0.8510949611663818
test_01040,1,0.9982523322105408
test_01041,1,0.968469500541687
test_01042,1,0.9245327115058899
test_01043,1,0.9556775689125061
test_01044,1,0.9190415740013123
test_01045,1,0.9994158744812012
test_01046,1,0.8480808734893799
test_01047,1,0.9642141461372375
test_01048,0,0.6160423755645752
test_01049,1,0.9303486943244934
test_01050,1,0.9750979542732239
test_01051,1,0.9996738433837891
test_01052,1,0.5910839438438416
test_01053,1,0.9960312247276306
test_01054,1,0.9977184534072876
test_01055,1,0.9997839331626892
test_01056,1,0.8514994382858276
test_01057,1,0.8855023384094238
test_01058,1,0.9597691297531128
test_01059,1,0.9324690103530884
test_01060,1,0.8197324872016907
test_01061,1,0.9882921576499939
test_01062,1,0.9974414110183716
test_01063,1,0.993700385093689
test_01064,1,0.902058482170105
test_01065,1,0.9768638014793396
test_01066,1,0.9979362487792969
test_01067,1,0.9836035966873169
test_01068,0,0.7493306398391724
test_01069,1,0.9246185421943665
test_01070,1,0.9930832386016846
test_01071,1,0.9634101986885071
test_01072,1,0.9998503923416138
test_01073,0,0.8431781530380249
test_01074,1,0.8145381808280945
test_01075,1,0.5568649768829346
test_01076,0,0.6504793763160706
test_01077,1,0.9903973340988159
test_01078,1,0.822151243686676
test_01079,1,0.9948475360870361
test_01080,1,0.8649882078170776
test_01081,1,0.9704703688621521
test_01082,1,0.9907667636871338
test_01083,1,0.9962150454521179
test_01084,1,0.9912968873977661
test_01085,1,0.9249421954154968
test_01086,1,0.830573558807373
test_01087,1,0.9598212242126465
test_01088,1,0.8205623626708984
test_01089,1,0.9608355164527893
test_01090,1,0.9909074306488037
test_01091,1,0.6298791170120239
test_01092,1,0.9765852093696594
test_01093,1,0.997596800327301
test_01094,1,0.5845799446105957
test_01095,0,0.7614611387252808
test_01096,0,0.8869509100914001
test_01097,1,0.8943804502487183
test_01098,1,0.9467747807502747
test_01099,1,0.9993960857391357
test_01100,1,0.9167961478233337
test_01101,1,0.9983370304107666
test_01102,1,0.9999107122421265
test_01103,0,0.6227540373802185
test_01104,1,0.8443695306777954
test_01105,1,0.9677033424377441
test_01106,1,0.9953706860542297
test_01107,1,0.9824944138526917
test_01108,0,0.8728325963020325
test_01109,1,0.9771474003791809
test_01110,1,0.919261634349823
test_01111,1,0.9905022382736206
test_01112,1,0.682225227355957
test_01113,1,0.9765937328338623
test_01114,1,0.9998900890350342
test_01115,1,0.9998811483383179
test_01116,1,0.7780177593231201
test_01117,1,0.9988620281219482
test_01118,1,0.9751266837120056
test_01119,1,0.7920325398445129
test_01120,1,0.9382979869842529
test_01121,1,0.9931926131248474
test_01122,1,0.9904860854148865
test_01123,1,0.9990760087966919
test_01124,1,0.9844026565551758
test_01125,1,0.9797202944755554
test_01126,1,0.7619940638542175
test_01127,1,0.8506354093551636
test_01128,1,0.9984449744224548
test_01129,1,0.9414850473403931
test_01130,1,0.9931390881538391
test_01131,0,0.7639539241790771
test_01132,1,0.9892794489860535
test_01133,1,0.9955015778541565
test_01134,1,0.8762496709823608
test_01135,1,0.9992170333862305
test_01136,0,0.8555176258087158
test_01137,1,0.998626708984375
test_01138,1,0.9943588376045227
test_01139,1,0.9753611087799072
test_01140,1,0.899694561958313
test_01141,0,0.799128532409668
test_01142,1,0.9777781367301941
test_01143,1,0.6145839691162109
test_01144,0,0.9935391545295715
test_01145,1,0.9234501123428345
test_01146,0,0.6429277658462524
test_01147,1,0.8513308167457581
test_01148,1,0.944648802280426
test_01149,1,0.9747418761253357
test_01150,1,0.9930123686790466
test_01151,1,0.6944414377212524
test_01152,0,0.9148046970367432
test_01153,1,0.838542640209198
test_01154,0,0.5736755132675171
test_01155,0,0.7670361995697021
test_01156,1,0.9992839694023132
test_01157,1,0.9673531651496887
test_01158,1,0.9831998348236084
test_01159,0,0.6877977848052979
test_01160,1,0.9977013468742371
test_01161,1,0.5433473587036133
test_01162,1,0.9912574291229248
test_01163,1,0.9866445660591125
test_01164,1,0.9996702671051025
test_01165,0,0.6713991761207581
test_01166,1,0.8420636057853699
test_01167,1,0.9716231822967529
test_01168,1,0.6917999982833862
test_01169,0,0.616145133972168
test_01170,1,0.9986737966537476
test_01171,1,0.9993376135826111
test_01172,1,0.9201914668083191
test_01173,1,0.9880598187446594
test_01174,1,0.7481743097305298
test_01175,1,0.8823549151420593
test_01176,1,0.9807884097099304
test_01177,1,0.9440032243728638
test_01178,1,0.9666063189506531
test_01179,1,0.9789966344833374
test_01180,1,0.9396965503692627
test_01181,1,0.9986010193824768
test_01182,1,0.9466415047645569
test_01183,0,0.7833141684532166
test_01184,1,0.9999394416809082
